Wall time,Step,Value
1589012062.532003,0,2.3007843494415283
1589012157.078178,1,2.298926591873169
1589012251.439117,2,2.2970407009124756
1589012341.036411,3,2.29499888420105
1589012439.780772,4,2.2925589084625244
1589012534.236045,5,2.2895262241363525
1589012630.743637,6,2.2856640815734863
1589012726.712458,7,2.2806122303009033
1589012824.219218,8,2.2739384174346924
1589012920.555702,9,2.2648282051086426
1589013015.731161,10,2.251838445663452
1589013109.349125,11,2.2328262329101562
1589013202.368048,12,2.204075813293457
1589013297.535929,13,2.158945322036743
1589013393.448693,14,2.0948376655578613
1589013486.250111,15,2.0345427989959717
1589013582.84504,16,2.0054562091827393
1589013676.048336,17,1.9906481504440308
1589013765.770666,18,1.9801071882247925
1589013856.704215,19,1.9697381258010864
1589013949.002278,20,1.9607727527618408
1589014042.252757,21,1.9520901441574097
1589014138.364785,22,1.9419431686401367
1589014232.145137,23,1.936083197593689
1589014326.708874,24,1.9232211112976074
1589014422.264398,25,1.9157253503799438
1589014514.409244,26,1.9047539234161377
1589014608.761606,27,1.89310622215271
1589014701.637114,28,1.8789010047912598
1589014796.355007,29,1.8691927194595337
