Step,Value
0,0.106899999
1,0.101099998
2,0.100699998
3,0.100900002
4,0.101300001
5,0.103500001
6,0.106399998
7,0.111100003
8,0.116999999
9,0.128800005
10,0.144500002
11,0.185800001
12,0.212400004
13,0.231800005
14,0.254000008
15,0.257999986
16,0.278499991
17,0.282299995
18,0.280699998
19,0.29550001
20,0.297399998
21,0.3046
22,0.308299989
23,0.313899994
24,0.322400004
25,0.326200008
26,0.331
27,0.337000012
28,0.346399993
29,0.345299989
0,0.354799986
1,0.363099992
2,0.358500004
3,0.368000001
4,0.383700013
5,0.38409999
6,0.387600005
7,0.389299989
8,0.383300006
9,0.399599999
10,0.399599999
11,0.41080001
12,0.407499999
13,0.410699993
14,0.418599993
15,0.422199994
16,0.432799995
17,0.431800008
18,0.428299993
19,0.432999998
20,0.449299991
21,0.449699998
22,0.439300001
23,0.444200009
24,0.445100009
25,0.455900013
26,0.45660001
27,0.438499987
28,0.468100011
29,0.457599998
0,0.465000004
1,0.472600013
2,0.474000007
3,0.45480001
4,0.485000014
5,0.462700009
6,0.477400005
7,0.484899998
8,0.474599987
9,0.478199989
10,0.485599995
11,0.488599986
12,0.485399991
13,0.486900002
14,0.487899989
15,0.498400003
16,0.495400012
17,0.490200013
18,0.500800014
19,0.497900009
20,0.504700005
21,0.487100005
22,0.503099978
23,0.497299999
24,0.4903
25,0.512600005
26,0.516099989
27,0.513199985
28,0.51700002
29,0.518700004
0,0.514699996
1,0.519400001
2,0.509899974
3,0.49939999
4,0.519800007
5,0.519500017
6,0.512600005
7,0.514100015
8,0.531300008
9,0.507099986
10,0.522700012
11,0.521200001
12,0.520600021
13,0.533800006
14,0.532800019
15,0.532500029
16,0.540099978
17,0.540600002
18,0.541299999
19,0.540300012
20,0.535300016
21,0.534200013
22,0.529699981
23,0.539399981
24,0.539300025
25,0.535700023
26,0.525399983
27,0.547800004
28,0.55339998
29,0.548799992
0,0.557500005
1,0.556800008
2,0.552900016
3,0.562399983
4,0.538800001
5,0.565800011
6,0.567300022
7,0.568499982
8,0.567799985
9,0.559700012
10,0.561399996
11,0.566100001
12,0.540000021
13,0.563799977
14,0.559700012
15,0.572000027
16,0.569000006
17,0.567600012
18,0.549099982
19,0.542200029
20,0.568000019
21,0.57099998
22,0.574199975
23,0.575399995
24,0.578199983
25,0.569199979
26,0.576200008
27,0.57190001
28,0.57889998
29,0.585099995
0,0.595899999
1,0.598699987
2,0.603399992
3,0.606100023
4,0.597800016
5,0.610400021
6,0.606700003
7,0.609799981
8,0.607500017
9,0.609200001
10,0.615999997
11,0.614499986
12,0.620899975
13,0.603399992
14,0.62529999
15,0.619199991
16,0.61680001
0,0.587300003
1,0.601800025
2,0.599900007
3,0.59799999
4,0.605099976
5,0.600000024
6,0.611800015
7,0.60680002
8,0.6074
9,0.611400008
10,0.620400012
11,0.609700024
12,0.615700006
13,0.613300025
14,0.618200004
15,0.617200017
16,0.625500023
17,0.623600006
18,0.605799973
19,0.623000026
20,0.628099978
21,0.626600027
22,0.623700023
23,0.624100029
24,0.622099996
25,0.6347
26,0.625
27,0.637199998
28,0.631299973
29,0.63440001
30,0.633599997
31,0.629199982
32,0.638400018
33,0.64200002
34,0.638300002
35,0.643400013
36,0.638400018
37,0.640799999
38,0.629999995
39,0.641099989
40,0.639900029
41,0.628300011
42,0.641200006
43,0.633099973
44,0.643299997
45,0.639199972
46,0.640500009
47,0.64200002
48,0.645799994
49,0.646499991
50,0.644400001
51,0.633599997
52,0.649600029
53,0.646600008
54,0.641499996
55,0.636799991
56,0.647700012
57,0.650600016
58,0.646300018
59,0.639299989
60,0.652800024
61,0.648500025
62,0.653599977
63,0.645900011
64,0.650699973
65,0.644500017
66,0.646700025
67,0.65259999
68,0.651799977
69,0.646399975
0,0.587300003
1,0.595700026
2,0.603500009
3,0.602900028
4,0.60680002
5,0.601300001
6,0.585099995
7,0.603299975
8,0.608699977
9,0.614000022
10,0.611899972
11,0.618799984
12,0.606400013
13,0.609300017
14,0.620299995
15,0.612100005
16,0.623199999
17,0.624100029
18,0.620700002
19,0.617399991
20,0.624300003
21,0.619700015
22,0.619799972
23,0.628300011
24,0.624000013
25,0.6329
26,0.629400015
27,0.632099986
28,0.630699992
29,0.638599992
30,0.631900012
31,0.623899996
32,0.640699983
33,0.635500014
34,0.636600018
35,0.630400002
36,0.639699996
37,0.640200019
38,0.645399988
39,0.642199993
40,0.643000007
41,0.64380002
42,0.645099998
43,0.641900003
44,0.645399988
45,0.64139998
46,0.645699978
47,0.644599974
48,0.632300019
49,0.630599976
0,0.644200027
1,0.647400022
2,0.650200009
3,0.634199977
4,0.645099998
5,0.65109998
6,0.64230001
7,0.652199984
8,0.635999978
9,0.652800024
10,0.653900027
11,0.648800015
12,0.648000002
13,0.648100019
14,0.648100019
15,0.634500027
16,0.656199992
17,0.650200009
18,0.653400004
19,0.643999994
20,0.640799999
21,0.650399983
22,0.643000007
23,0.648699999
24,0.651300013
25,0.644699991
26,0.646300018
27,0.641600013
28,0.656599998
29,0.651300013
30,0.647599995
31,0.65259999
32,0.647099972
33,0.640299976
34,0.658900023
35,0.658299983
36,0.645299971
37,0.643899977
38,0.650399983
39,0.647800028
40,0.630599976
41,0.655399978
42,0.649500012
43,0.646099985
44,0.655200005
45,0.6523
46,0.650900006
47,0.644800007
48,0.657000005
49,0.65079999
0,0.615199983
0,0.639999986
1,0.657000005
2,0.663299978
3,0.66079998
4,0.672100008
5,0.667900026
6,0.683399975
7,0.690999985
8,0.696200013
9,0.689899981
10,0.690999985
11,0.695900023
12,0.69690001
13,0.682600021
14,0.702199996
15,0.694400012
16,0.709500015
17,0.707000017
18,0.697300017
19,0.702300012
20,0.709800005
21,0.711000025
22,0.712800026
23,0.70389998
24,0.710099995
25,0.696099997
26,0.710799992
27,0.709999979
28,0.71329999
29,0.713400006
30,0.711099982
31,0.711000025
32,0.712199986
33,0.716799974
34,0.716899991
35,0.707899988
36,0.703199983
37,0.715499997
38,0.70450002
39,0.720499992
40,0.719399989
41,0.712800026
42,0.711799979
43,0.717700005
44,0.708599985
45,0.716700017
46,0.722199976
47,0.715300024
48,0.716799974
49,0.720399976
0,0.728100002
1,0.728500009
2,0.726400018
3,0.726300001
4,0.727400005
5,0.726999998
6,0.727800012
7,0.727599978
8,0.729300022
9,0.730400026
10,0.727599978
11,0.728500009
12,0.728900015
13,0.723699987
14,0.723800004
15,0.726400018
16,0.728799999
17,0.727199972
18,0.728100002
19,0.728600025
20,0.729399979
21,0.725000024
22,0.728500009
23,0.730300009
24,0.725799978
25,0.724099994
26,0.728900015
27,0.727999985
28,0.728600025
29,0.727699995
30,0.724399984
31,0.725700021
32,0.727199972
33,0.728900015
34,0.726100028
35,0.723800004
36,0.727100015
37,0.725899994
38,0.727699995
39,0.727199972
40,0.725199997
41,0.723500013
42,0.728600025
43,0.725199997
44,0.726599991
45,0.726100028
46,0.72390002
47,0.723500013
48,0.725700021
49,0.72390002
0,0.680599988
1,0.701099992
2,0.709399998
3,0.717800021
4,0.718900025
0,0.701300025
1,0.708500028
2,0.719900012
3,0.727500021
4,0.760599971
0,0.730799973
1,0.728799999
2,0.755999982
3,0.74879998
4,0.754400015
0,0.753099978
1,0.777800024
2,0.785000026
3,0.763700008
4,0.785000026
5,0.793099999
6,0.794200003
7,0.806299984
8,0.809099972
9,0.808200002
0,0.801900029
1,0.8046
2,0.815800011
3,0.816799998
4,0.808000028
5,0.81129998
6,0.81309998
7,0.823599994
8,0.815699995
9,0.826300025
0,0.807900012
1,0.829999983
2,0.817300022
3,0.829299986
4,0.827600002
5,0.836000025
6,0.825299978
7,0.831399977
8,0.832300007
9,0.831200004
0,0.832199991
1,0.842299998
2,0.83829999
3,0.835300028
4,0.843800008
5,0.836000025
6,0.8398
7,0.83859998
8,0.836700022
9,0.841799974
10,0.845499992
11,0.837300003
12,0.841000021
13,0.841199994
14,0.852199972
15,0.843699992
16,0.845499992
17,0.847000003
18,0.838800013
19,0.842599988
20,0.859600008
21,0.850000024
22,0.848399997
23,0.860000014
24,0.855400026
25,0.857599974
26,0.852699995
27,0.843299985
28,0.8477
29,0.860499978
0,0.851800025
1,0.850000024
2,0.851499975
3,0.851499975
4,0.851999998
5,0.848699987
6,0.842299998
7,0.84799999
8,0.856400013
9,0.85799998
10,0.8574
11,0.862299979
12,0.859799981
13,0.861599982
14,0.854099989
15,0.856999993
16,0.860000014
17,0.858699977
18,0.856400013
19,0.857200027
20,0.848100007
21,0.846700013
22,0.863600016
23,0.855400026
24,0.863799989
25,0.841700017
26,0.864799976
27,0.863499999
28,0.855400026
29,0.863600016
0,0.870500028
1,0.868799984
2,0.870400012
3,0.867999971
4,0.868499994
5,0.869000018
