Step,Value
0,2.300784349
1,2.298926592
2,2.297040701
3,2.294998884
4,2.292558908
5,2.289526224
6,2.285664082
7,2.28061223
8,2.273938417
9,2.264828205
10,2.251838446
11,2.232826233
12,2.204075813
13,2.158945322
14,2.094837666
15,2.034542799
16,2.005456209
17,1.99064815
18,1.980107188
19,1.969738126
20,1.960772753
21,1.952090144
22,1.941943169
23,1.936083198
24,1.923221111
25,1.91572535
26,1.904753923
27,1.893106222
28,1.878901005
29,1.869192719
0,1.853753209
1,1.840137124
2,1.827778578
3,1.81224966
4,1.792587519
5,1.777550697
6,1.760316491
7,1.745207906
8,1.747962594
9,1.713737607
10,1.710341811
11,1.685931921
12,1.675029278
13,1.660010099
14,1.646414518
15,1.638657808
16,1.613605022
17,1.607957482
18,1.606252551
19,1.596087098
20,1.57021904
21,1.56964159
22,1.563004732
23,1.574124217
24,1.558931231
25,1.543068886
26,1.526469946
27,1.569816351
28,1.504550219
29,1.52938211
0,1.501468778
1,1.492640615
2,1.484921455
3,1.551918387
4,1.466474771
5,1.495822787
6,1.472802997
7,1.456526995
8,1.47386384
9,1.456461191
10,1.446441412
11,1.447341442
12,1.441921711
13,1.443784475
14,1.42684412
15,1.421001792
16,1.423507929
17,1.438705206
18,1.410398245
19,1.415854335
20,1.401723385
21,1.457466245
22,1.408603668
23,1.400367618
24,1.437044501
25,1.379498601
26,1.37525034
27,1.378061175
28,1.36900413
29,1.365245342
0,1.379303098
1,1.362496018
2,1.383395672
3,1.401849866
4,1.361400962
5,1.356510878
6,1.368261218
7,1.366557479
8,1.326942325
9,1.386326194
10,1.344958067
11,1.338080049
12,1.350809813
13,1.330650926
14,1.33234477
15,1.320635438
16,1.299102545
17,1.299066186
18,1.29700613
19,1.301008224
20,1.314734817
21,1.318218589
22,1.3351264
23,1.30816555
24,1.311877131
25,1.322275996
26,1.345345974
27,1.286862612
28,1.271403432
29,1.279069304
0,1.255442023
1,1.253721476
2,1.262728453
3,1.239318848
4,1.286132932
5,1.237930298
6,1.245005965
7,1.232110381
8,1.235681057
9,1.267980337
10,1.244067669
11,1.236110687
12,1.299192071
13,1.242721796
14,1.244274735
15,1.214093447
16,1.216878533
17,1.227366209
18,1.262773514
19,1.272298455
20,1.223454833
21,1.222993255
22,1.20503366
23,1.221762776
24,1.214839935
25,1.209028244
26,1.203152776
27,1.221503258
28,1.197480202
29,1.185193062
0,1.150396943
1,1.139786482
2,1.12857163
3,1.127299428
4,1.159155846
5,1.115457296
6,1.117551684
7,1.114029408
8,1.118194222
9,1.111799598
10,1.094482064
11,1.100094199
12,1.089969873
13,1.111019254
14,1.073591948
15,1.096472383
16,1.095636249
0,1.174722672
1,1.135223985
2,1.136124849
3,1.133944511
4,1.122531533
5,1.133238316
6,1.116811872
7,1.126624227
8,1.119704008
9,1.114560723
10,1.09085691
11,1.11414206
12,1.098386168
13,1.104147792
14,1.089461565
15,1.091536045
16,1.081617355
17,1.074993253
18,1.103981733
19,1.067119718
20,1.075494528
21,1.065581799
22,1.074369788
23,1.083266258
24,1.078613758
25,1.050620675
26,1.071365237
27,1.042097688
28,1.060761809
29,1.042157054
30,1.048348308
31,1.051725626
32,1.046244264
33,1.03192234
34,1.029028654
35,1.03188324
36,1.038445473
37,1.027854204
38,1.051628113
39,1.032244205
40,1.031702399
41,1.07203126
42,1.039781451
43,1.048602819
44,1.027459979
45,1.034018517
46,1.030277967
47,1.040622473
48,1.018950105
49,1.027717948
50,1.036052823
51,1.058244824
52,1.019438505
53,1.015445352
54,1.035492182
55,1.053693175
56,1.024796367
57,1.016729236
58,1.030723572
59,1.054146051
60,1.011541247
61,1.03012526
62,1.017734528
63,1.03121376
64,1.033218741
65,1.04453218
66,1.057323813
67,1.022447109
68,1.035971642
69,1.046609402
0,1.173067331
1,1.162678957
2,1.129789233
3,1.131543517
4,1.126021624
5,1.126943588
